example_id,text
24bf52cc84b75bce8ee9c0cdd0b5117f,phishing heads to the cloud forbes $url$ cloud
708cc462eca0c274bcff304bbc4396f8,Sports Direct Failed to Tell Staff of Data Breach $URL$
c5da1d371af9525d2fc2174311e3dae4,understanding vulnerability through humanrights with $mention$ hrba socialrelevance urlu
844f5f5be464a0600891ac6b8c1a1afd,cussword manager onelogin hit by data breach $url$ via $url$
97daba48c36db68f3e84ebcbf8952aa2,vuln multiple flexense products cve20177310 buffer overflow vulnerability $url$
5aa7363096040ffc17b20f595edda878,update 3equifax ceo departs forgoes bonus after massive data breach $url$
a096ea460d0c9f2af7211c8f2d1d7ee7,trading card maker topps hit by security breach in 2016 $url$
ff4a30ad03aa3b4485a542dd32919722,icymi up diliman dean convicted of ethics breach to pay p5k fine $url$
0841f6a99ed3dd2ba9b8cec3b0a1451c,google is using artificial intelligence to cut down google plays malware $url$
6d368e9b25aebb7bfbda01c4eb7533f4,equifax accidentally sent hack victims to phishing site av club $url$
42ab4246d252a4d7ca12d5a0de05510d,security breach and spilled secrets have shaken the nsa to its core $url$ washington jake williams awoke last april in an orlando fla hotel where he was leading training session checking twitter mr pocket mustread
7b2c87b901e417e67cad977d68c24b75,coppers persistently breach data protection laws with police tech staff association warns that systems increas $url$
0265e736477ce905ce806b6f22e61ede,itsecuregamer vuln zoneminder cve201610203 cross site scripting vulnerability $url$ follow to learn more
2fe99aa2e46d60c61635270ffb9f54ac,everyone talking about this efx breach and ss lesbihonest here they had access to most of that shit beforeit s not hard to find or get
2af25f5c41f8dd2f5ad7d1add76b2d88,malware discovered in ccleaner put millions of users at risk $url$
d6da85368b9ef51e810cdddd45f0a025,if no puts an end to the lawlessness my fear is other countries will view chaosvulnerability perfect time terrorist attack massive $url$
5eff6423e3fa1c8cfe4b258cc37e9dee,RCE Attempts Against the Latest WordPress REST APIVulnerability $URL$
32373b8de1abf9a7bb2a44f4b56dff9e,xen arm generic interrupt controller array access local denial of service vulnerability $url$
a5da7a0f62a1aea843b76559aa027669,the ceo of equifax ceo richard smith who oversaw the breach have collect 90 million url2
cb33bca5c4d0f54ee1d3e3589c9ad3c0,scotiabank warns customers of phishing scam $url$
d8f8bb8624af49d958a72ac1752d9b5c,malware that steals personaldata targets popular android apps like instagram chase bankurl
1131c61c63084a8f8461ec4eb4e9a857,why freezing your credit won039t fully protect you after the equifax breach $url$
d5018910d41f9a955e29c6e9eaf4e950,windows 10 s builtin linux shell could be abused to hide malware researchers say motherboard enus $url$
c752e2a9c8d538a23977b04bf36ddffe,amazing rentals data breach in nt qld prompts warning by oaic over identity theft qld $url$
5d93fc7ca6a2ca86d37b052d0650e72c,great series great writer would you like to rnm and what has happened to us society since the breach how it is utilized
1277ad3125abbd6ba6ec6db45c6b00c2,corero network security eands realtime ddos mitigation capabilities to include 100gbpsethernet $url$
